date,btc_close,target,target_return,signal_upper_threshold,signal_lower_threshold,score,position,strategy_return
2026-02-13,68860.8411633548,1,0.013610608673616742,0.5283145929795389,0.4800524757868034,0.4303915898071761,-1.0,-0.013610608673616742
2026-02-14,69798.0791253653,0,-0.01673569192684843,0.5283145929795389,0.4800524757868034,0.46281322470176695,-1.0,0.01673569192684843
2026-02-15,68629.9599760374,1,0.0017117604708194456,0.5283145929795389,0.4800524757868034,0.49622304396839806,0.0,0.0
2026-02-16,68747.4380286383,0,-0.01856632361377153,0.5283145929795389,0.4800524757868034,0.4745093897696924,-1.0,0.01856632361377153
2026-02-17,67471.0508465809,0,-0.016160173463524052,0.5283145929795389,0.4800524757868034,0.4981213968318616,0.0,-0.0
2026-02-18,66380.7069611339,1,0.008310325032444998,0.5283145929795389,0.4800524757868034,0.4954531985891838,0.0,0.0
2026-02-19,66932.3522118644,1,0.01561213695401964,0.5283145929795389,0.4800524757868034,0.4762208907427746,-1.0,-0.01561213695401964
2026-02-20,67977.3092612507,1,0.0006378378384082062,0.5283145929795389,0.4800524757868034,0.46168918743545356,-1.0,-0.0006378378384082062
2026-02-21,68020.6677612507,0,-0.006919127669358427,0.5283145929795389,0.4800524757868034,0.47973880698968746,-1.0,0.006919127669358427
2026-02-22,67550.0240768556,0,-0.04234064732235754,0.5283145929795389,0.4800524757868034,0.48519657174383457,0.0,-0.0
2026-02-23,64689.9123308007,0,-0.008751924873248496,0.5283145929795389,0.4800524757868034,0.5209078384837986,0.0,-0.0
2026-02-24,64123.7510780245,1,0.06105025104721773,0.5283145929795389,0.4800524757868034,0.48384699222950606,0.0,0.0
2026-02-25,68038.5221794272,0,-0.007631818469471474,0.5283145929795389,0.4800524757868034,0.4171126952664353,-1.0,0.007631818469471474
2026-02-26,67519.2645292227,0,-0.024513429221970418,0.5283145929795389,0.4800524757868034,0.4930142178358412,0.0,-0.0
2026-02-27,65864.1358170661,1,0.01672381301971604,0.5283145929795389,0.4800524757868034,0.5056687625782841,0.0,0.0
2026-02-28,66965.6353091759,0,-0.018399198987625542,0.5283145929795389,0.4800524757868034,0.4610843159107864,-1.0,0.018399198987625542
2026-03-01,65733.5212597896,1,0.04851562759118644,0.5283145929795389,0.4800524757868034,0.4991028484715414,0.0,0.0
2026-03-02,68922.6242974869,0,-0.007130463644011487,0.5283145929795389,0.4800524757868034,0.4309690072211555,-1.0,0.007130463644011487
2026-03-03,68431.1740306838,1,0.06190583585465581,0.5283145929795389,0.4800524757868034,0.4921264699638138,0.0,0.0
2026-03-04,72667.4630575687,0,-0.023119506452739857,0.5283145929795389,0.4800524757868034,0.42336529221149954,-1.0,0.023119506452739857
2026-03-05,70987.427176505,0,-0.03889029217649875,0.5283145929795389,0.4800524757868034,0.5135376231618117,0.0,-0.0
2026-03-06,68226.7053927528,0,-0.013354777634458248,0.5283145929795389,0.4800524757868034,0.5288819046266682,1.0,-0.013354777634458248
2026-03-07,67315.5529135009,0,-0.016531915614765746,0.5283145929795389,0.4800524757868034,0.49857237400607063,0.0,-0.0
2026-03-08,66202.6978731736,1,0.035132112005205274,0.5283145929795389,0.4800524757868034,0.50003329158763,0.0,0.0
2026-03-09,68528.5384699007,1,0.019893688355599126,0.5283145929795389,0.4800524757868034,0.4479697523047612,-1.0,-0.019893688355599126
2026-03-10,69891.8238576856,1,0.005819729302708465,0.5283145929795389,0.4800524757868034,0.46589103322461894,-1.0,-0.005819729302708465
2026-03-11,70298.5753530099,1,0.0034073536780789837,0.5283145929795389,0.4800524757868034,0.48004327946051256,-1.0,-0.0034073536780789837
2026-03-12,70538.1074623027,1,0.0055559445974013855,0.5283145929795389,0.4800524757868034,0.4840505614931016,0.0,0.0
2026-03-13,70930.0132793688,1,0.0029071563789073718,0.5283145929795389,0.4800524757868034,0.4845209700594972,0.0,0.0
2026-03-14,71136.2179199299,1,0.022153669705013534,0.5283145929795389,0.4800524757868034,0.48621855228888144,0.0,0.0
2026-03-15,72712.1461957919,1,0.027668160863639102,0.5283145929795389,0.4800524757868034,0.468405587079211,-1.0,-0.027668160863639102
2026-03-16,74723.9575534775,0,-0.008537341500360784,0.5283145929795389,0.4800524757868034,0.46211342271726746,-1.0,0.008537341500360784
2026-03-17,74086.013609585,0,-0.038226590203401134,0.5283145929795389,0.4800524757868034,0.5035302459339638,0.0,-0.0
2026-03-18,71253.9579275278,0,-0.018315517323902908,0.5283145929795389,0.4800524757868034,0.5287309465330311,1.0,-0.018315517323902908
2026-03-19,69948.9048267095,1,0.008027500278967814,0.5283145929795389,0.4800524757868034,0.5062319127250843,0.0,0.0
2026-03-20,70510.4196797194,0,-0.011390297693709694,0.5283145929795389,0.4800524757868034,0.4805702032125919,0.0,-0.0
2026-03-21,69707.285009059,0,-0.024231779035000067,0.5283145929795389,0.4800524757868034,0.4995860454465477,0.0,-0.0
